BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Phosphorus_as_P_mgPerL,0.846846847,ASCI_H,0.54859841,0.019302398,Total P
Phosphorus_as_P_mgPerL,0.848348348,ASCI_H,0.548595293,0.019302789,Total P
Phosphorus_as_P_mgPerL,0.84984985,ASCI_H,0.548592172,0.019303181,Total P
Phosphorus_as_P_mgPerL,0.851351351,ASCI_H,0.548589048,0.019303575,Total P
Phosphorus_as_P_mgPerL,0.852852853,ASCI_H,0.548585918,0.01930397,Total P
Phosphorus_as_P_mgPerL,0.854354354,ASCI_H,0.548582785,0.019304366,Total P
Phosphorus_as_P_mgPerL,0.855855856,ASCI_H,0.548579647,0.019304764,Total P
Phosphorus_as_P_mgPerL,0.857357357,ASCI_H,0.548576505,0.019305163,Total P
Phosphorus_as_P_mgPerL,0.858858859,ASCI_H,0.548573358,0.019305563,Total P
Phosphorus_as_P_mgPerL,0.86036036,ASCI_H,0.548570206,0.019305965,Total P
Phosphorus_as_P_mgPerL,0.861861862,ASCI_H,0.54856705,0.019306369,Total P
Phosphorus_as_P_mgPerL,0.863363363,ASCI_H,0.54856389,0.019306773,Total P
Phosphorus_as_P_mgPerL,0.864864865,ASCI_H,0.548560724,0.01930718,Total P
Phosphorus_as_P_mgPerL,0.866366366,ASCI_H,0.548557554,0.019307587,Total P
Phosphorus_as_P_mgPerL,0.867867868,ASCI_H,0.548554378,0.019307997,Total P
Phosphorus_as_P_mgPerL,0.869369369,ASCI_H,0.548551198,0.019308408,Total P
Phosphorus_as_P_mgPerL,0.870870871,ASCI_H,0.548548013,0.01930882,Total P
Phosphorus_as_P_mgPerL,0.872372372,ASCI_H,0.548544823,0.019309234,Total P
Phosphorus_as_P_mgPerL,0.873873874,ASCI_H,0.548541627,0.01930965,Total P
Phosphorus_as_P_mgPerL,0.875375375,ASCI_H,0.548538427,0.019310067,Total P
Phosphorus_as_P_mgPerL,0.876876877,ASCI_H,0.548535221,0.019310487,Total P
Phosphorus_as_P_mgPerL,0.878378378,ASCI_H,0.54853201,0.019310907,Total P
Phosphorus_as_P_mgPerL,0.87987988,ASCI_H,0.548528793,0.01931133,Total P
Phosphorus_as_P_mgPerL,0.881381381,ASCI_H,0.548525571,0.019311754,Total P
Phosphorus_as_P_mgPerL,0.882882883,ASCI_H,0.548522343,0.01931218,Total P
Phosphorus_as_P_mgPerL,0.884384384,ASCI_H,0.54851911,0.019312608,Total P
Phosphorus_as_P_mgPerL,0.885885886,ASCI_H,0.548515872,0.019313037,Total P
Phosphorus_as_P_mgPerL,0.887387387,ASCI_H,0.548512627,0.019313469,Total P
Phosphorus_as_P_mgPerL,0.888888889,ASCI_H,0.548509377,0.019313902,Total P
Phosphorus_as_P_mgPerL,0.89039039,ASCI_H,0.548506121,0.019314338,Total P
Phosphorus_as_P_mgPerL,0.891891892,ASCI_H,0.548502859,0.019314775,Total P
Phosphorus_as_P_mgPerL,0.893393393,ASCI_H,0.548499591,0.019315214,Total P
Phosphorus_as_P_mgPerL,0.894894895,ASCI_H,0.548496318,0.019315656,Total P
Phosphorus_as_P_mgPerL,0.896396396,ASCI_H,0.548493038,0.019316099,Total P
Phosphorus_as_P_mgPerL,0.897897898,ASCI_H,0.548489752,0.019316545,Total P
Phosphorus_as_P_mgPerL,0.899399399,ASCI_H,0.54848646,0.019316992,Total P
Phosphorus_as_P_mgPerL,0.900900901,ASCI_H,0.548483161,0.019317442,Total P
Phosphorus_as_P_mgPerL,0.902402402,ASCI_H,0.548479857,0.019317894,Total P
Phosphorus_as_P_mgPerL,0.903903904,ASCI_H,0.548476546,0.019318348,Total P
Phosphorus_as_P_mgPerL,0.905405405,ASCI_H,0.548473228,0.019318804,Total P
Phosphorus_as_P_mgPerL,0.906906907,ASCI_H,0.548469904,0.019319263,Total P
Phosphorus_as_P_mgPerL,0.908408408,ASCI_H,0.548466573,0.019319724,Total P
Phosphorus_as_P_mgPerL,0.90990991,ASCI_H,0.548463236,0.019320187,Total P
Phosphorus_as_P_mgPerL,0.911411411,ASCI_H,0.548459892,0.019320653,Total P
Phosphorus_as_P_mgPerL,0.912912913,ASCI_H,0.548456542,0.019321122,Total P
Phosphorus_as_P_mgPerL,0.914414414,ASCI_H,0.548453185,0.019321592,Total P
Phosphorus_as_P_mgPerL,0.915915916,ASCI_H,0.54844982,0.019322066,Total P
Phosphorus_as_P_mgPerL,0.917417417,ASCI_H,0.548446449,0.019322542,Total P
Phosphorus_as_P_mgPerL,0.918918919,ASCI_H,0.548443071,0.01932302,Total P
Phosphorus_as_P_mgPerL,0.92042042,ASCI_H,0.548439686,0.019323501,Total P
Phosphorus_as_P_mgPerL,0.921921922,ASCI_H,0.548436293,0.019323985,Total P
Phosphorus_as_P_mgPerL,0.923423423,ASCI_H,0.548432894,0.019324472,Total P
Phosphorus_as_P_mgPerL,0.924924925,ASCI_H,0.548429487,0.019324961,Total P
Phosphorus_as_P_mgPerL,0.926426426,ASCI_H,0.548426073,0.019325453,Total P
Phosphorus_as_P_mgPerL,0.927927928,ASCI_H,0.548422652,0.019325949,Total P
Phosphorus_as_P_mgPerL,0.929429429,ASCI_H,0.548419223,0.019326447,Total P
Phosphorus_as_P_mgPerL,0.930930931,ASCI_H,0.548415787,0.019326948,Total P
Phosphorus_as_P_mgPerL,0.932432432,ASCI_H,0.548412343,0.019327452,Total P
Phosphorus_as_P_mgPerL,0.933933934,ASCI_H,0.548408892,0.019327959,Total P
Phosphorus_as_P_mgPerL,0.935435435,ASCI_H,0.548405432,0.01932847,Total P
Phosphorus_as_P_mgPerL,0.936936937,ASCI_H,0.548401966,0.019328983,Total P
Phosphorus_as_P_mgPerL,0.938438438,ASCI_H,0.548398491,0.0193295,Total P
Phosphorus_as_P_mgPerL,0.93993994,ASCI_H,0.548395009,0.01933002,Total P
Phosphorus_as_P_mgPerL,0.941441441,ASCI_H,0.548391518,0.019330544,Total P
Phosphorus_as_P_mgPerL,0.942942943,ASCI_H,0.54838802,0.019331071,Total P
Phosphorus_as_P_mgPerL,0.944444444,ASCI_H,0.548384514,0.019331601,Total P
Phosphorus_as_P_mgPerL,0.945945946,ASCI_H,0.548380999,0.019332135,Total P
Phosphorus_as_P_mgPerL,0.947447447,ASCI_H,0.548377476,0.019332672,Total P
Phosphorus_as_P_mgPerL,0.948948949,ASCI_H,0.548373946,0.019333213,Total P
Phosphorus_as_P_mgPerL,0.95045045,ASCI_H,0.548370406,0.019333758,Total P
Phosphorus_as_P_mgPerL,0.951951952,ASCI_H,0.548366859,0.019334307,Total P
Phosphorus_as_P_mgPerL,0.953453453,ASCI_H,0.548363303,0.019334859,Total P
Phosphorus_as_P_mgPerL,0.954954955,ASCI_H,0.548359739,0.019335415,Total P
Phosphorus_as_P_mgPerL,0.956456456,ASCI_H,0.548356166,0.019335975,Total P
Phosphorus_as_P_mgPerL,0.957957958,ASCI_H,0.548352584,0.01933654,Total P
Phosphorus_as_P_mgPerL,0.959459459,ASCI_H,0.548348994,0.019337108,Total P
Phosphorus_as_P_mgPerL,0.960960961,ASCI_H,0.548345395,0.01933768,Total P
Phosphorus_as_P_mgPerL,0.962462462,ASCI_H,0.548341788,0.019338257,Total P
Phosphorus_as_P_mgPerL,0.963963964,ASCI_H,0.548338171,0.019338838,Total P
Phosphorus_as_P_mgPerL,0.965465465,ASCI_H,0.548334546,0.019339423,Total P
Phosphorus_as_P_mgPerL,0.966966967,ASCI_H,0.548330912,0.019340013,Total P
Phosphorus_as_P_mgPerL,0.968468468,ASCI_H,0.548327268,0.019340607,Total P
Phosphorus_as_P_mgPerL,0.96996997,ASCI_H,0.548323616,0.019341206,Total P
Phosphorus_as_P_mgPerL,0.971471471,ASCI_H,0.548319954,0.019341809,Total P
Phosphorus_as_P_mgPerL,0.972972973,ASCI_H,0.548316284,0.019342417,Total P
Phosphorus_as_P_mgPerL,0.974474474,ASCI_H,0.548312604,0.01934303,Total P
Phosphorus_as_P_mgPerL,0.975975976,ASCI_H,0.548308914,0.019343648,Total P
Phosphorus_as_P_mgPerL,0.977477477,ASCI_H,0.548305215,0.01934427,Total P
Phosphorus_as_P_mgPerL,0.978978979,ASCI_H,0.548301507,0.019344898,Total P
Phosphorus_as_P_mgPerL,0.98048048,ASCI_H,0.548297789,0.01934553,Total P
Phosphorus_as_P_mgPerL,0.981981982,ASCI_H,0.548294062,0.019346168,Total P
Phosphorus_as_P_mgPerL,0.983483483,ASCI_H,0.548290325,0.019346811,Total P
Phosphorus_as_P_mgPerL,0.984984985,ASCI_H,0.548286578,0.01934746,Total P
Phosphorus_as_P_mgPerL,0.986486486,ASCI_H,0.548282822,0.019348114,Total P
Phosphorus_as_P_mgPerL,0.987987988,ASCI_H,0.548279056,0.019348773,Total P
Phosphorus_as_P_mgPerL,0.989489489,ASCI_H,0.54827528,0.019349438,Total P
Phosphorus_as_P_mgPerL,0.990990991,ASCI_H,0.548271494,0.019350108,Total P
Phosphorus_as_P_mgPerL,0.992492492,ASCI_H,0.548267697,0.019350785,Total P
Phosphorus_as_P_mgPerL,0.993993994,ASCI_H,0.548263891,0.019351467,Total P
Phosphorus_as_P_mgPerL,0.995495495,ASCI_H,0.548260075,0.019352155,Total P
Phosphorus_as_P_mgPerL,0.996996997,ASCI_H,0.548256248,0.019352849,Total P
Phosphorus_as_P_mgPerL,0.998498498,ASCI_H,0.548252412,0.019353549,Total P
Phosphorus_as_P_mgPerL,1,ASCI_H,0.548248565,0.019354256,Total P
Phosphorus_as_P_mgPerL,1.001501502,ASCI_H,0.548244707,0.019354968,Total P
Phosphorus_as_P_mgPerL,1.003003003,ASCI_H,0.548240839,0.019355687,Total P
Phosphorus_as_P_mgPerL,1.004504505,ASCI_H,0.548236961,0.019356413,Total P
Phosphorus_as_P_mgPerL,1.006006006,ASCI_H,0.548233072,0.019357145,Total P
Phosphorus_as_P_mgPerL,1.007507508,ASCI_H,0.548229172,0.019357884,Total P
Phosphorus_as_P_mgPerL,1.009009009,ASCI_H,0.548225262,0.01935863,Total P
Phosphorus_as_P_mgPerL,1.010510511,ASCI_H,0.548221341,0.019359382,Total P
Phosphorus_as_P_mgPerL,1.012012012,ASCI_H,0.548217409,0.019360142,Total P
Phosphorus_as_P_mgPerL,1.013513514,ASCI_H,0.548213466,0.019360908,Total P
Phosphorus_as_P_mgPerL,1.015015015,ASCI_H,0.548209512,0.019361682,Total P
Phosphorus_as_P_mgPerL,1.016516517,ASCI_H,0.548205548,0.019362463,Total P
Phosphorus_as_P_mgPerL,1.018018018,ASCI_H,0.548201572,0.019363252,Total P
Phosphorus_as_P_mgPerL,1.01951952,ASCI_H,0.548197585,0.019364048,Total P
Phosphorus_as_P_mgPerL,1.021021021,ASCI_H,0.548193587,0.019364851,Total P
Phosphorus_as_P_mgPerL,1.022522523,ASCI_H,0.548189578,0.019365663,Total P
Phosphorus_as_P_mgPerL,1.024024024,ASCI_H,0.548185557,0.019366482,Total P
Phosphorus_as_P_mgPerL,1.025525526,ASCI_H,0.548181525,0.019367309,Total P
Phosphorus_as_P_mgPerL,1.027027027,ASCI_H,0.548177482,0.019368144,Total P
Phosphorus_as_P_mgPerL,1.028528529,ASCI_H,0.548173427,0.019368988,Total P
Phosphorus_as_P_mgPerL,1.03003003,ASCI_H,0.54816936,0.019369839,Total P
Phosphorus_as_P_mgPerL,1.031531532,ASCI_H,0.548165282,0.0193707,Total P
Phosphorus_as_P_mgPerL,1.033033033,ASCI_H,0.548161192,0.019371568,Total P
Phosphorus_as_P_mgPerL,1.034534535,ASCI_H,0.548157091,0.019372446,Total P
Phosphorus_as_P_mgPerL,1.036036036,ASCI_H,0.548152978,0.019373332,Total P
Phosphorus_as_P_mgPerL,1.037537538,ASCI_H,0.548148853,0.019374227,Total P
Phosphorus_as_P_mgPerL,1.039039039,ASCI_H,0.548144715,0.019375131,Total P
Phosphorus_as_P_mgPerL,1.040540541,ASCI_H,0.548140566,0.019376044,Total P
Phosphorus_as_P_mgPerL,1.042042042,ASCI_H,0.548136405,0.019376967,Total P
Phosphorus_as_P_mgPerL,1.043543544,ASCI_H,0.548132232,0.019377899,Total P
Phosphorus_as_P_mgPerL,1.045045045,ASCI_H,0.548128047,0.01937884,Total P
Phosphorus_as_P_mgPerL,1.046546547,ASCI_H,0.548123849,0.019379792,Total P
Phosphorus_as_P_mgPerL,1.048048048,ASCI_H,0.548119639,0.019380753,Total P
Phosphorus_as_P_mgPerL,1.04954955,ASCI_H,0.548115417,0.019381724,Total P
Phosphorus_as_P_mgPerL,1.051051051,ASCI_H,0.548111182,0.019382705,Total P
Phosphorus_as_P_mgPerL,1.052552553,ASCI_H,0.548106935,0.019383696,Total P
Phosphorus_as_P_mgPerL,1.054054054,ASCI_H,0.548102675,0.019384698,Total P
Phosphorus_as_P_mgPerL,1.055555556,ASCI_H,0.548098403,0.01938571,Total P
Phosphorus_as_P_mgPerL,1.057057057,ASCI_H,0.548094118,0.019386733,Total P
Phosphorus_as_P_mgPerL,1.058558559,ASCI_H,0.54808982,0.019387767,Total P
Phosphorus_as_P_mgPerL,1.06006006,ASCI_H,0.548085509,0.019388811,Total P
Phosphorus_as_P_mgPerL,1.061561562,ASCI_H,0.548081186,0.019389867,Total P
Phosphorus_as_P_mgPerL,1.063063063,ASCI_H,0.54807685,0.019390934,Total P
Phosphorus_as_P_mgPerL,1.064564565,ASCI_H,0.548072501,0.019392012,Total P
Phosphorus_as_P_mgPerL,1.066066066,ASCI_H,0.548068138,0.019393102,Total P
Phosphorus_as_P_mgPerL,1.067567568,ASCI_H,0.548063763,0.019394204,Total P
Phosphorus_as_P_mgPerL,1.069069069,ASCI_H,0.548059374,0.019395317,Total P
Phosphorus_as_P_mgPerL,1.070570571,ASCI_H,0.548054973,0.019396443,Total P
Phosphorus_as_P_mgPerL,1.072072072,ASCI_H,0.548050557,0.01939758,Total P
Phosphorus_as_P_mgPerL,1.073573574,ASCI_H,0.548046129,0.01939873,Total P
Phosphorus_as_P_mgPerL,1.075075075,ASCI_H,0.548041687,0.019399893,Total P
Phosphorus_as_P_mgPerL,1.076576577,ASCI_H,0.548037232,0.019401068,Total P
Phosphorus_as_P_mgPerL,1.078078078,ASCI_H,0.548032763,0.019402255,Total P
Phosphorus_as_P_mgPerL,1.07957958,ASCI_H,0.548028281,0.019403456,Total P
Phosphorus_as_P_mgPerL,1.081081081,ASCI_H,0.548023785,0.01940467,Total P
Phosphorus_as_P_mgPerL,1.082582583,ASCI_H,0.548019275,0.019405897,Total P
Phosphorus_as_P_mgPerL,1.084084084,ASCI_H,0.548014751,0.019407138,Total P
Phosphorus_as_P_mgPerL,1.085585586,ASCI_H,0.548010214,0.019408392,Total P
Phosphorus_as_P_mgPerL,1.087087087,ASCI_H,0.548005663,0.019409661,Total P
Phosphorus_as_P_mgPerL,1.088588589,ASCI_H,0.548001097,0.019410943,Total P
Phosphorus_as_P_mgPerL,1.09009009,ASCI_H,0.547996518,0.019412239,Total P
Phosphorus_as_P_mgPerL,1.091591592,ASCI_H,0.547991925,0.01941355,Total P
Phosphorus_as_P_mgPerL,1.093093093,ASCI_H,0.547987317,0.019414875,Total P
Phosphorus_as_P_mgPerL,1.094594595,ASCI_H,0.547982695,0.019416215,Total P
Phosphorus_as_P_mgPerL,1.096096096,ASCI_H,0.547978059,0.01941757,Total P
Phosphorus_as_P_mgPerL,1.097597598,ASCI_H,0.547973409,0.01941894,Total P
Phosphorus_as_P_mgPerL,1.099099099,ASCI_H,0.547968744,0.019420326,Total P
Phosphorus_as_P_mgPerL,1.100600601,ASCI_H,0.547964065,0.019421726,Total P
Phosphorus_as_P_mgPerL,1.102102102,ASCI_H,0.547959372,0.019423143,Total P
Phosphorus_as_P_mgPerL,1.103603604,ASCI_H,0.547954663,0.019424575,Total P
Phosphorus_as_P_mgPerL,1.105105105,ASCI_H,0.54794994,0.019426023,Total P
Phosphorus_as_P_mgPerL,1.106606607,ASCI_H,0.547945203,0.019427488,Total P
Phosphorus_as_P_mgPerL,1.108108108,ASCI_H,0.54794045,0.019428969,Total P
Phosphorus_as_P_mgPerL,1.10960961,ASCI_H,0.547935683,0.019430467,Total P
Phosphorus_as_P_mgPerL,1.111111111,ASCI_H,0.547930901,0.019431981,Total P
Phosphorus_as_P_mgPerL,1.112612613,ASCI_H,0.547926104,0.019433513,Total P
Phosphorus_as_P_mgPerL,1.114114114,ASCI_H,0.547921292,0.019435062,Total P
Phosphorus_as_P_mgPerL,1.115615616,ASCI_H,0.547916465,0.019436628,Total P
Phosphorus_as_P_mgPerL,1.117117117,ASCI_H,0.547911622,0.019438212,Total P
Phosphorus_as_P_mgPerL,1.118618619,ASCI_H,0.547906765,0.019439814,Total P
Phosphorus_as_P_mgPerL,1.12012012,ASCI_H,0.547901892,0.019441434,Total P
Phosphorus_as_P_mgPerL,1.121621622,ASCI_H,0.547897004,0.019443072,Total P
Phosphorus_as_P_mgPerL,1.123123123,ASCI_H,0.547892101,0.019444729,Total P
Phosphorus_as_P_mgPerL,1.124624625,ASCI_H,0.547887182,0.019446404,Total P
Phosphorus_as_P_mgPerL,1.126126126,ASCI_H,0.547882248,0.019448099,Total P
Phosphorus_as_P_mgPerL,1.127627628,ASCI_H,0.547877298,0.019449813,Total P
Phosphorus_as_P_mgPerL,1.129129129,ASCI_H,0.547872332,0.019451546,Total P
Phosphorus_as_P_mgPerL,1.130630631,ASCI_H,0.547867351,0.019453299,Total P
Phosphorus_as_P_mgPerL,1.132132132,ASCI_H,0.547862354,0.019455071,Total P
Phosphorus_as_P_mgPerL,1.133633634,ASCI_H,0.547857341,0.019456864,Total P
Phosphorus_as_P_mgPerL,1.135135135,ASCI_H,0.547852312,0.019458677,Total P
Phosphorus_as_P_mgPerL,1.136636637,ASCI_H,0.547847267,0.019460511,Total P
Phosphorus_as_P_mgPerL,1.138138138,ASCI_H,0.547842207,0.019462366,Total P
Phosphorus_as_P_mgPerL,1.13963964,ASCI_H,0.54783713,0.019464241,Total P
Phosphorus_as_P_mgPerL,1.141141141,ASCI_H,0.547832037,0.019466138,Total P
Phosphorus_as_P_mgPerL,1.142642643,ASCI_H,0.547826928,0.019468056,Total P
Phosphorus_as_P_mgPerL,1.144144144,ASCI_H,0.547821803,0.019469997,Total P
Phosphorus_as_P_mgPerL,1.145645646,ASCI_H,0.547816661,0.019471959,Total P
Phosphorus_as_P_mgPerL,1.147147147,ASCI_H,0.547811503,0.019473943,Total P
Phosphorus_as_P_mgPerL,1.148648649,ASCI_H,0.547806329,0.01947595,Total P
Phosphorus_as_P_mgPerL,1.15015015,ASCI_H,0.547801138,0.01947798,Total P
Phosphorus_as_P_mgPerL,1.151651652,ASCI_H,0.547795931,0.019480033,Total P
Phosphorus_as_P_mgPerL,1.153153153,ASCI_H,0.547790707,0.019482109,Total P
Phosphorus_as_P_mgPerL,1.154654655,ASCI_H,0.547785466,0.019484209,Total P
Phosphorus_as_P_mgPerL,1.156156156,ASCI_H,0.547780208,0.019486332,Total P
Phosphorus_as_P_mgPerL,1.157657658,ASCI_H,0.547774934,0.01948848,Total P
Phosphorus_as_P_mgPerL,1.159159159,ASCI_H,0.547769643,0.019490652,Total P
Phosphorus_as_P_mgPerL,1.160660661,ASCI_H,0.547764335,0.019492848,Total P
Phosphorus_as_P_mgPerL,1.162162162,ASCI_H,0.54775901,0.01949507,Total P
Phosphorus_as_P_mgPerL,1.163663664,ASCI_H,0.547753668,0.019497316,Total P
Phosphorus_as_P_mgPerL,1.165165165,ASCI_H,0.547748309,0.019499588,Total P
Phosphorus_as_P_mgPerL,1.166666667,ASCI_H,0.547742932,0.019501886,Total P
Phosphorus_as_P_mgPerL,1.168168168,ASCI_H,0.547737539,0.01950421,Total P
Phosphorus_as_P_mgPerL,1.16966967,ASCI_H,0.547732128,0.01950656,Total P
Phosphorus_as_P_mgPerL,1.171171171,ASCI_H,0.547726699,0.019508936,Total P
Phosphorus_as_P_mgPerL,1.172672673,ASCI_H,0.547721254,0.019511339,Total P
Phosphorus_as_P_mgPerL,1.174174174,ASCI_H,0.547715791,0.01951377,Total P
Phosphorus_as_P_mgPerL,1.175675676,ASCI_H,0.54771031,0.019516228,Total P
Phosphorus_as_P_mgPerL,1.177177177,ASCI_H,0.547704811,0.019518713,Total P
Phosphorus_as_P_mgPerL,1.178678679,ASCI_H,0.547699295,0.019521227,Total P
Phosphorus_as_P_mgPerL,1.18018018,ASCI_H,0.547693762,0.019523769,Total P
Phosphorus_as_P_mgPerL,1.181681682,ASCI_H,0.54768821,0.019526339,Total P
Phosphorus_as_P_mgPerL,1.183183183,ASCI_H,0.547682641,0.019528939,Total P
Phosphorus_as_P_mgPerL,1.184684685,ASCI_H,0.547677054,0.019531567,Total P
Phosphorus_as_P_mgPerL,1.186186186,ASCI_H,0.547671448,0.019534225,Total P
Phosphorus_as_P_mgPerL,1.187687688,ASCI_H,0.547665825,0.019536913,Total P
Phosphorus_as_P_mgPerL,1.189189189,ASCI_H,0.547660184,0.019539631,Total P
Phosphorus_as_P_mgPerL,1.190690691,ASCI_H,0.547654524,0.01954238,Total P
Phosphorus_as_P_mgPerL,1.192192192,ASCI_H,0.547648846,0.019545159,Total P
Phosphorus_as_P_mgPerL,1.193693694,ASCI_H,0.54764315,0.019547969,Total P
Phosphorus_as_P_mgPerL,1.195195195,ASCI_H,0.547637436,0.019550811,Total P
Phosphorus_as_P_mgPerL,1.196696697,ASCI_H,0.547631703,0.019553684,Total P
Phosphorus_as_P_mgPerL,1.198198198,ASCI_H,0.547625952,0.01955659,Total P
Phosphorus_as_P_mgPerL,1.1996997,ASCI_H,0.547620182,0.019559528,Total P
Phosphorus_as_P_mgPerL,1.201201201,ASCI_H,0.547614394,0.019562498,Total P
Phosphorus_as_P_mgPerL,1.202702703,ASCI_H,0.547608586,0.019565502,Total P
Phosphorus_as_P_mgPerL,1.204204204,ASCI_H,0.547602761,0.019568539,Total P
Phosphorus_as_P_mgPerL,1.205705706,ASCI_H,0.547596916,0.019571609,Total P
Phosphorus_as_P_mgPerL,1.207207207,ASCI_H,0.547591053,0.019574714,Total P
Phosphorus_as_P_mgPerL,1.208708709,ASCI_H,0.54758517,0.019577853,Total P
Phosphorus_as_P_mgPerL,1.21021021,ASCI_H,0.547579269,0.019581027,Total P
Phosphorus_as_P_mgPerL,1.211711712,ASCI_H,0.547573349,0.019584235,Total P
Phosphorus_as_P_mgPerL,1.213213213,ASCI_H,0.54756741,0.01958748,Total P
Phosphorus_as_P_mgPerL,1.214714715,ASCI_H,0.547561451,0.01959076,Total P
Phosphorus_as_P_mgPerL,1.216216216,ASCI_H,0.547555473,0.019594076,Total P
Phosphorus_as_P_mgPerL,1.217717718,ASCI_H,0.547549476,0.019597428,Total P
Phosphorus_as_P_mgPerL,1.219219219,ASCI_H,0.54754346,0.019600818,Total P
Phosphorus_as_P_mgPerL,1.220720721,ASCI_H,0.547537424,0.019604244,Total P
Phosphorus_as_P_mgPerL,1.222222222,ASCI_H,0.547531369,0.019607708,Total P
Phosphorus_as_P_mgPerL,1.223723724,ASCI_H,0.547525294,0.019611211,Total P
Phosphorus_as_P_mgPerL,1.225225225,ASCI_H,0.5475192,0.019614751,Total P
Phosphorus_as_P_mgPerL,1.226726727,ASCI_H,0.547513086,0.01961833,Total P
Phosphorus_as_P_mgPerL,1.228228228,ASCI_H,0.547506952,0.019621948,Total P
Phosphorus_as_P_mgPerL,1.22972973,ASCI_H,0.547500799,0.019625606,Total P
Phosphorus_as_P_mgPerL,1.231231231,ASCI_H,0.547494626,0.019629303,Total P
Phosphorus_as_P_mgPerL,1.232732733,ASCI_H,0.547488433,0.01963304,Total P
Phosphorus_as_P_mgPerL,1.234234234,ASCI_H,0.54748222,0.019636818,Total P
Phosphorus_as_P_mgPerL,1.235735736,ASCI_H,0.547475987,0.019640637,Total P
Phosphorus_as_P_mgPerL,1.237237237,ASCI_H,0.547469733,0.019644498,Total P
Phosphorus_as_P_mgPerL,1.238738739,ASCI_H,0.54746346,0.0196484,Total P
Phosphorus_as_P_mgPerL,1.24024024,ASCI_H,0.547457167,0.019652344,Total P
Phosphorus_as_P_mgPerL,1.241741742,ASCI_H,0.547450853,0.01965633,Total P
Phosphorus_as_P_mgPerL,1.243243243,ASCI_H,0.547444519,0.01966036,Total P
Phosphorus_as_P_mgPerL,1.244744745,ASCI_H,0.547438164,0.019664433,Total P
Phosphorus_as_P_mgPerL,1.246246246,ASCI_H,0.547431789,0.019668549,Total P
Phosphorus_as_P_mgPerL,1.247747748,ASCI_H,0.547425394,0.01967271,Total P
Phosphorus_as_P_mgPerL,1.249249249,ASCI_H,0.547418978,0.019676915,Total P
Phosphorus_as_P_mgPerL,1.250750751,ASCI_H,0.547412541,0.019681165,Total P
Phosphorus_as_P_mgPerL,1.252252252,ASCI_H,0.547406084,0.019685461,Total P
Phosphorus_as_P_mgPerL,1.253753754,ASCI_H,0.547399606,0.019689802,Total P
Phosphorus_as_P_mgPerL,1.255255255,ASCI_H,0.547393107,0.01969419,Total P
Phosphorus_as_P_mgPerL,1.256756757,ASCI_H,0.547386588,0.019698624,Total P
Phosphorus_as_P_mgPerL,1.258258258,ASCI_H,0.547380047,0.019703105,Total P
Phosphorus_as_P_mgPerL,1.25975976,ASCI_H,0.547373485,0.019707633,Total P
Phosphorus_as_P_mgPerL,1.261261261,ASCI_H,0.547366902,0.01971221,Total P
Phosphorus_as_P_mgPerL,1.262762763,ASCI_H,0.547360299,0.019716835,Total P
Phosphorus_as_P_mgPerL,1.264264264,ASCI_H,0.547353673,0.019721508,Total P
Phosphorus_as_P_mgPerL,1.265765766,ASCI_H,0.547347027,0.019726231,Total P
Phosphorus_as_P_mgPerL,1.267267267,ASCI_H,0.54734036,0.019731003,Total P
Phosphorus_as_P_mgPerL,1.268768769,ASCI_H,0.547333671,0.019735826,Total P
Phosphorus_as_P_mgPerL,1.27027027,ASCI_H,0.54732696,0.019740699,Total P
Phosphorus_as_P_mgPerL,1.271771772,ASCI_H,0.547320228,0.019745622,Total P
Phosphorus_as_P_mgPerL,1.273273273,ASCI_H,0.547313475,0.019750598,Total P
Phosphorus_as_P_mgPerL,1.274774775,ASCI_H,0.5473067,0.019755625,Total P
Phosphorus_as_P_mgPerL,1.276276276,ASCI_H,0.547299903,0.019760705,Total P
Phosphorus_as_P_mgPerL,1.277777778,ASCI_H,0.547293084,0.019765837,Total P
Phosphorus_as_P_mgPerL,1.279279279,ASCI_H,0.547286244,0.019771023,Total P
Phosphorus_as_P_mgPerL,1.280780781,ASCI_H,0.547279382,0.019776262,Total P
Phosphorus_as_P_mgPerL,1.282282282,ASCI_H,0.547272498,0.019781555,Total P
Phosphorus_as_P_mgPerL,1.283783784,ASCI_H,0.547265592,0.019786903,Total P
Phosphorus_as_P_mgPerL,1.285285285,ASCI_H,0.547258664,0.019792307,Total P
Phosphorus_as_P_mgPerL,1.286786787,ASCI_H,0.547251713,0.019797765,Total P
Phosphorus_as_P_mgPerL,1.288288288,ASCI_H,0.54724474,0.01980328,Total P
Phosphorus_as_P_mgPerL,1.28978979,ASCI_H,0.547237741,0.01980885,Total P
Phosphorus_as_P_mgPerL,1.291291291,ASCI_H,0.547230716,0.019814476,Total P
Phosphorus_as_P_mgPerL,1.292792793,ASCI_H,0.547223662,0.019820157,Total P
Phosphorus_as_P_mgPerL,1.294294294,ASCI_H,0.547216579,0.019825894,Total P
Phosphorus_as_P_mgPerL,1.295795796,ASCI_H,0.547209464,0.019831685,Total P
Phosphorus_as_P_mgPerL,1.297297297,ASCI_H,0.547202316,0.019837533,Total P
Phosphorus_as_P_mgPerL,1.298798799,ASCI_H,0.547195133,0.019843435,Total P
Phosphorus_as_P_mgPerL,1.3003003,ASCI_H,0.547187914,0.019849393,Total P
